unit_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
1,110,-0.0046,0.0001,100.0,14.1874,521.6528,533.1913,544.0215,71.0208,85.1704,2257.2363,588.5276,127.8438,142.0297,621.5983,2226.5536,643.2019,198.8389,666.0517,227.2036,687.2147,255.5964,269.8014,2176.9178,2170.5572
1,111,-0.0001,0.0002,100.0,14.2051,521.9386,532.9559,544.47,71.0294,85.2487,2257.0131,588.2131,127.7864,142.037,622.1597,2226.2552,643.7364,198.7648,665.7312,227.2274,688.2228,255.5651,269.8489,2176.9571,2170.6826
1,112,-0.004,0.0001,100.0,14.2422,522.2546,533.6981,543.9692,70.9543,85.2334,2256.841,588.295,127.8199,141.9747,621.5426,2225.452,644.2214,198.762,666.5881,227.1803,688.2432,255.6347,269.8056,2176.7958,2170.0624
1,113,-0.0012,0.0004,100.0,14.1727,522.675,532.8154,544.8814,70.9901,85.1511,2257.0893,589.1624,127.8248,141.971,622.5721,2225.2821,643.9884,198.8467,666.3065,227.1913,688.8939,255.5715,269.8225,2176.7149,2169.7101
1,114,0.0034,0.0001,100.0,14.2304,522.094,533.0672,544.8575,71.009,85.2219,2256.9667,589.3029,127.7934,141.9887,622.4086,2225.9027,644.3153,198.7738,666.3699,227.1893,688.8425,255.57,269.7886,2176.1527,2170.0817
1,115,0.0023,0.0003,100.0,14.2109,522.626,532.9833,544.2587,70.9627,85.2118,2256.7067,588.6626,127.77,142.0067,622.0343,2225.2927,644.9731,198.7842,667.4232,227.1685,688.9295,255.6227,269.8489,2175.5077,2169.5573
1,116,-0.0006,0.0001,100.0,14.2157,522.2093,533.5222,544.9262,70.9997,85.1722,2256.2453,589.2601,127.7891,142.0106,622.477,2225.4663,644.6656,198.7787,667.0211,227.1801,689.4757,255.6128,269.8496,2174.8369,2169.5485
1,117,-0.0022,0.0002,100.0,14.1956,522.1761,533.8192,544.9123,70.9665,85.223,2256.52,589.1756,127.8159,141.9986,623.2512,2225.1505,645.4669,198.7706,667.2057,227.2209,690.0808,255.6232,269.8155,2174.9712,2169.193
1,118,0.0022,0.0003,100.0,14.2491,522.3231,533.3879,544.3667,70.9658,85.1623,2256.109,589.8662,127.785,141.9743,623.5551,2224.4393,645.2162,198.7924,667.8915,227.206,690.5318,255.6237,269.7629,2174.56,2167.9877
1,119,-0.0016,0.0004,100.0,14.1509,522.4872,533.7516,545.0176,71.0385,85.1769,2256.503,589.7474,127.7708,141.9868,623.0507,2224.601,645.7292,198.8378,668.7248,227.2385,690.6442,255.5839,269.8471,2174.236,2167.8514
1,120,0.001,0.0002,100.0,14.2238,522.6767,533.6754,544.4859,71.0226,85.1575,2256.0817,590.086,127.822,142.0192,623.1883,2224.7534,646.005,198.7825,668.883,227.1537,691.205,255.619,269.7933,2174.3373,2167.3532
1,121,0.0024,0.0002,100.0,14.1783,522.7703,534.118,544.7264,70.9612,85.207,2256.1243,590.3189,127.8025,141.9672,624.1982,2224.326,646.4113,198.8079,668.868,227.1668,691.7774,255.5954,269.8088,2173.8725,2167.1004
1,122,0.0047,0.0,100.0,14.2211,522.7095,533.4639,544.98,70.9936,85.1995,2255.4022,590.0817,127.8373,142.0024,623.9724,2223.969,646.4122,198.7565,668.8343,227.2177,692.1091,255.5559,269.7842,2172.9497,2166.8387
1,123,0.0044,0.0003,100.0,14.1831,522.667,533.6497,545.3661,70.9957,85.1908,2255.6724,590.4369,127.8064,141.9561,624.6046,2223.7692,647.1693,198.7543,669.2835,227.1981,692.4832,255.565,269.811,2172.5891,2166.5138
1,124,0.0017,0.0002,100.0,14.2234,523.0076,533.8945,544.8441,70.9941,85.1837,2255.7697,590.3572,127.7722,142.0431,624.995,2223.4107,647.0249,198.8332,670.134,227.2261,692.5082,255.5919,269.7618,2173.1333,2166.8137
1,125,0.0026,0.0001,100.0,14.2059,522.362,534.2331,545.4358,70.991,85.2426,2255.2109,590.6846,127.7833,142.0478,624.6704,2222.9483,647.6152,198.7929,669.8367,227.1819,692.8907,255.5906,269.8454,2172.1141,2165.6834
1,126,-0.0023,0.0001,100.0,14.1838,522.8913,534.0086,545.1033,70.9736,85.1849,2255.6948,591.042,127.7781,142.0102,625.0223,2222.9543,648.1903,198.7926,670.2578,227.2352,692.9517,255.6017,269.7887,2171.835,2165.7992
1,127,-0.002,0.0004,100.0,14.2432,522.9828,534.5228,545.1526,71.0412,85.2028,2255.2117,591.4938,127.7582,141.9775,625.0278,2223.421,647.748,198.7946,671.0505,227.2453,693.4573,255.5538,269.8282,2171.5667,2165.2838
1,128,-0.0033,0.0002,100.0,14.1731,523.0071,534.568,545.5706,70.9745,85.2493,2255.1452,590.8036,127.8217,142.0272,625.1263,2222.647,648.5994,198.8319,670.8662,227.2055,693.7882,255.6119,269.7732,2171.707,2165.369
1,129,0.0004,0.0001,100.0,14.2257,522.4166,533.9452,545.4159,71.0319,85.1731,2254.4167,591.4535,127.7829,142.0342,625.2927,2222.7244,649.0156,198.7789,671.2547,227.1724,694.2235,255.6383,269.7917,2170.8156,2164.8468
1,130,0.0035,0.0002,100.0,14.1584,522.4453,534.4993,545.711,70.9662,85.1504,2254.3807,592.0176,127.7887,142.0487,626.3166,2222.2142,648.4651,198.816,671.4612,227.1979,694.8016,255.6149,269.7559,2170.2708,2164.2077
1,131,-0.0043,0.0001,100.0,14.2049,523.1934,534.8106,546.3116,71.0404,85.209,2254.555,592.2947,127.774,141.9741,626.0123,2222.1781,649.6298,198.8399,672.2205,227.1751,694.6869,255.6331,269.8127,2170.3529,2163.8649
1,132,-0.001,0.0003,100.0,14.1779,523.1965,534.2254,546.4634,70.9696,85.1604,2254.022,591.8273,127.8137,141.9984,626.4973,2222.1681,649.613,198.8331,672.8327,227.1616,695.7924,255.6353,269.7637,2170.4815,2163.367
2,1,-0.0016,0.0004,100.0,14.1532,520.0969,529.9876,540.4677,71.0041,85.1716,2264.8265,580.3311,127.8242,141.9575,609.8499,2239.9361,630.3223,198.7871,650.3336,227.1635,669.7622,255.6234,269.7531,2199.9676,2194.4756
2,2,-0.0036,0.0003,100.0,14.1681,519.7129,529.8697,539.5435,70.9696,85.2237,2264.7172,580.1838,127.7792,142.0491,610.1442,2240.1489,629.8687,198.8229,649.522,227.1936,669.9174,255.5668,269.8265,2199.7267,2195.0676
2,3,-0.001,0.0004,100.0,14.1959,520.2646,529.9147,540.4163,71.0498,85.2247,2264.4508,579.9369,127.8418,142.0062,610.1507,2239.5732,630.4443,198.8344,649.9224,227.1993,670.186,255.6292,269.7808,2199.7377,2194.9149
2,4,0.0038,0.0003,100.0,14.1803,520.1067,530.1061,539.6892,71.0432,85.1664,2264.621,579.9279,127.8257,141.9991,610.0105,2239.8688,630.3878,198.8154,649.577,227.1746,670.1343,255.6043,269.841,2199.6232,2194.468
2,5,-0.004,0.0,100.0,14.2222,519.7288,530.3593,539.9242,70.9922,85.2254,2265.221,579.8402,127.8051,142.0403,609.6779,2239.9423,630.4545,198.7614,650.296,227.2486,669.8331,255.61,269.8452,2199.7502,2194.115
2,6,0.0028,0.0002,100.0,14.1765,519.7617,530.3978,540.4623,70.9797,85.1929,2264.5986,580.3203,127.7632,142.0329,610.2012,2239.6674,630.0462,198.7853,650.4693,227.1638,669.8666,255.602,269.8396,2199.8691,2194.7639
2,7,0.0036,0.0001,100.0,14.2126,519.8901,529.6323,539.7781,70.9747,85.2361,2264.3704,580.3181,127.7766,142.0145,610.2524,2239.4046,630.2269,198.8369,650.4748,227.2024,670.5464,255.6079,269.7719,2199.5919,2194.256
2,8,-0.005,0.0005,100.0,14.1602,519.8691,530.3165,540.472,71.0235,85.2281,2264.4903,580.439,127.7718,142.0063,609.9063,2239.3702,630.0805,198.8104,650.4584,227.1556,669.8572,255.5671,269.8108,2198.9928,2194.3226
2,9,0.0041,0.0003,100.0,14.2282,520.0786,530.0859,539.8171,70.9507,85.1503,2264.7166,580.6381,127.7817,141.9592,609.7701,2239.455,630.7099,198.8138,650.6583,227.1654,669.9488,255.5831,269.7661,2198.4167,2193.8194
2,10,-0.0045,0.0004,100.0,14.1533,519.8386,529.9047,540.2763,70.9652,85.2403,2264.1363,580.1326,127.7756,141.9999,609.9507,2239.3505,629.8394,198.7578,650.3875,227.19,670.3528,255.5579,269.7973,2199.0454,2193.2516
2,11,-0.0007,0.0003,100.0,14.2025,519.8229,530.1983,540.2098,71.0288,85.227,2264.4449,579.77,127.8414,141.985,609.9455,2238.6608,630.4326,198.85,649.9988,227.2215,670.368,255.6006,269.8319,2198.2064,2193.6497
2,12,-0.0018,0.0004,100.0,14.1728,519.842,530.2222,540.6183,70.9628,85.1917,2264.7653,580.1704,127.7565,142.0151,610.3389,2239.1665,630.8683,198.8033,650.3795,227.2325,670.8721,255.6213,269.7524,2198.592,2193.5392
2,13,0.0025,0.0001,100.0,14.1678,520.1883,530.2323,540.4833,70.9846,85.2089,2263.904,580.5391,127.7714,141.9798,610.2842,2239.16,630.8542,198.8188,650.4461,227.2093,670.2403,255.5749,269.8427,2197.7346,2193.4602
2,14,-0.0025,0.0004,100.0,14.1718,520.3707,529.859,540.5398,70.9986,85.2301,2264.7287,580.3663,127.8358,142.0494,610.5351,2238.8293,631.011,198.8164,650.8142,227.2095,671.058,255.6352,269.755,2197.5577,2193.1732
2,15,0.0013,0.0004,100.0,14.2029,520.3641,530.0176,540.0215,71.027,85.2126,2264.1667,580.7024,127.8487,142.0209,610.3186,2238.6923,630.8741,198.8,651.0304,227.2098,670.9692,255.5765,269.7814,2197.3827,2192.8776
2,16,-0.0008,0.0002,100.0,14.242,520.0079,529.7859,540.6172,70.9612,85.1621,2264.0908,580.0803,127.826,141.9816,610.8501,2238.4202,630.3442,198.7742,650.9259,227.2007,670.7541,255.5969,269.8175,2197.3903,2191.9466
2,17,0.0019,0.0001,100.0,14.1745,519.6854,530.5016,540.3368,70.9829,85.1646,2263.5819,580.0895,127.846,142.0303,610.2958,2238.1149,630.8684,198.7866,650.9082,227.2197,671.1207,255.6199,269.7655,2197.2471,2191.9741
2,18,0.0001,0.0001,100.0,14.213,519.6608,530.2546,539.8169,70.9929,85.2376,2263.5771,580.8049,127.8317,142.0022,610.8059,2238.5394,631.1733,198.802,651.1222,227.1808,671.4585,255.5605,269.7923,2196.7905,2191.8997
2,19,0.0001,0.0001,100.0,14.2498,520.6415,530.0122,540.092,71.0353,85.2322,2263.4239,580.5978,127.8083,142.0335,610.7571,2238.3423,631.5318,198.8289,651.1049,227.1541,671.3123,255.5835,269.7875,2196.4928,2191.2473
2,20,0.0015,0.0002,100.0,14.1713,519.7204,529.785,540.086,70.9804,85.1532,2263.9075,580.3145,127.7763,141.9613,611.3191,2237.4423,630.7227,198.8258,650.9279,227.2424,671.5057,255.5642,269.798,2196.1501,2190.8677
2,21,0.0002,0.0002,100.0,14.2249,520.1345,530.7928,540.8201,71.0084,85.2181,2263.536,580.8637,127.7548,142.019,611.2242,2237.5253,630.9298,198.8197,651.1484,227.1903,671.2667,255.6478,269.8392,2195.9055,2190.9939
2,22,0.005,0.0002,100.0,14.1755,520.6496,530.2885,540.5881,71.0291,85.1576,2263.052,580.7644,127.8193,141.9728,611.1623,2237.2685,631.9269,198.7506,651.8198,227.1633,671.6563,255.6405,269.7773,2195.9968,2190.515
2,23,0.0028,0.0004,100.0,14.217,519.8413,530.8418,540.3378,71.0475,85.2151,2263.6839,580.9993,127.8086,142.0157,611.4393,2237.5665,631.3118,198.7739,651.3546,227.2422,671.9285,255.6326,269.8154,2195.6382,2190.5935
2,24,0.0018,0.0004,100.0,14.1978,520.1902,530.4956,540.6088,71.0393,85.2064,2263.6684,580.7017,127.7752,142.007,611.7347,2237.5554,631.451,198.8276,652.2565,227.2209,672.7228,255.5935,269.7925,2195.5406,2190.3621
2,25,0.0011,0.0002,100.0,14.1661,519.9889,530.2853,540.7311,71.0155,85.2032,2263.0987,580.8997,127.8395,142.003,612.0149,2236.5855,632.2637,198.7745,651.878,227.1917,672.6003,255.649,269.7838,2194.8789,2189.6166
2,26,0.0007,0.0005,100.0,14.226,520.2877,530.537,540.6142,71.0091,85.2051,2263.3537,581.6801,127.8318,142.0175,611.3423,2237.0501,631.5571,198.8036,652.6988,227.1549,672.675,255.5836,269.8249,2194.645,2189.519
2,27,-0.0002,0.0002,100.0,14.1966,520.1506,530.2397,540.8012,71.0315,85.2417,2262.5153,581.4372,127.8283,142.0378,611.8569,2236.2584,632.0852,198.8407,652.4776,227.1722,673.2299,255.6078,269.8209,2194.1423,2189.2918
2,28,0.0005,0.0002,100.0,14.216,520.4892,530.544,540.2392,71.0477,85.2047,2262.6322,581.0922,127.7715,142.0123,611.9528,2236.6881,632.4989,198.7833,652.627,227.2343,673.4104,255.5807,269.7885,2194.3003,2189.0213
2,29,-0.0043,0.0002,100.0,14.2326,520.4265,530.6027,541.049,70.9934,85.1792,2262.4685,581.2592,127.8365,141.9736,612.3778,2235.9319,632.1308,198.8361,652.939,227.1626,672.9173,255.6047,269.819,2193.1996,2188.5267
2,30,0.0044,0.0005,100.0,14.1775,520.4277,530.9022,541.2442,70.9714,85.1695,2262.9384,581.8132,127.7762,141.9832,612.6785,2235.6278,632.9523,198.7553,652.6045,227.1711,673.9157,255.5728,269.7979,2193.3347,2187.8176
2,31,0.001,0.0003,100.0,14.198,520.6012,530.9072,541.0711,71.0427,85.1526,2263.0111,581.875,127.7792,142.0471,612.2732,2235.4259,632.9129,198.7769,652.8065,227.221,674.071,255.6113,269.8188,2192.6096,2187.8013
2,32,-0.0026,0.0001,100.0,14.1931,520.4599,530.8449,540.9208,71.0308,85.1835,2262.437,581.5813,127.7504,141.9536,612.4295,2235.5206,633.4497,198.804,653.1858,227.1952,673.8007,255.635,269.7638,2192.0567,2187.4268
2,33,0.0035,0.0001,100.0,14.1921,520.0556,531.0436,541.2073,70.9793,85.2315,2262.1565,581.539,127.8286,141.9585,612.3858,2235.1868,633.2239,198.8446,653.6181,227.1971,673.9079,255.5882,269.8447,2191.9487,2186.632
2,34,-0.0025,0.0002,100.0,14.1619,520.3587,531.1432,541.3758,71.0231,85.1508,2262.0814,582.5249,127.7682,142.0164,612.7578,2235.0261,633.4274,198.7661,653.5157,227.1611,674.0422,255.569,269.8426,2191.8208,2186.2218
2,35,0.0023,0.0,100.0,14.1935,520.4882,530.4372,541.1336,71.0372,85.1602,2262.395,582.0626,127.7809,141.9723,613.4778,2235.1168,633.4097,198.818,654.6637,227.2098,675.1919,255.6496,269.8003,2191.6873,2186.2238
2,36,-0.0023,0.0001,100.0,14.2008,520.8211,530.6408,541.6592,70.9896,85.2192,2261.8349,582.8429,127.8036,142.041,612.7949,2234.8577,634.0145,198.7871,654.3802,227.156,675.0155,255.6415,269.8058,2191.0083,2185.6272
2,37,0.0039,0.0003,100.0,14.1566,520.6962,531.4242,541.4745,70.9832,85.1674,2262.1859,582.2363,127.8409,141.9838,613.3923,2234.1831,634.138,198.8035,654.3364,227.1809,675.6838,255.5839,269.8027,2190.9923,2185.4125
2,38,-0.0049,0.0003,100.0,14.1572,520.228,530.6592,541.5302,70.9816,85.2359,2262.0523,582.5871,127.7749,141.9858,614.0843,2234.6193,634.051,198.7838,654.8901,227.1668,675.7544,255.6349,269.7939,2190.4749,2185.1166
2,39,-0.0028,0.0003,100.0,14.21,521.1902,531.2926,541.301,70.9806,85.1974,2261.6471,582.8629,127.7608,142.0201,613.8359,2233.9714,634.9097,198.7785,655.357,227.15,675.4784,255.6146,269.7798,2189.9759,2184.6229
2,40,0.0021,0.0001,100.0,14.2005,520.5221,531.403,541.4,70.96,85.2492,2261.5837,582.902,127.8409,142.0301,613.7761,2234.0932,634.5461,198.8492,655.6746,227.2266,676.421,255.5549,269.8163,2189.6632,2184.3717
2,41,-0.0026,0.0005,100.0,14.25,520.8042,531.4011,541.9076,71.0087,85.2137,2261.3916,583.1946,127.8492,142.0388,613.8255,2233.2887,634.6389,198.8179,655.4009,227.2391,676.0363,255.628,269.7653,2189.0042,2183.5842
2,42,-0.0029,0.0002,100.0,14.1937,521.0355,531.1132,541.4316,70.9816,85.1628,2261.04,583.0891,127.7698,142.0441,614.5294,2233.315,635.1487,198.8096,656.4882,227.1783,677.0544,255.5845,269.8462,2189.2452,2183.0216
2,43,-0.0035,0.0004,100.0,14.1652,520.7747,531.6325,541.4562,71.0077,85.2452,2260.9477,583.1382,127.8069,142.025,614.3794,2233.0446,635.8293,198.7904,656.6082,227.1945,676.7287,255.5622,269.7953,2188.3741,2182.7405
2,44,-0.0034,0.0003,100.0,14.2262,521.1452,531.281,542.0165,70.9603,85.1634,2261.069,583.8194,127.7733,142.0356,615.2288,2232.6598,636.1919,198.8048,656.7539,227.2451,677.2638,255.5779,269.7532,2188.0777,2182.7055
2,45,-0.0025,0.0002,100.0,14.2254,520.6697,531.6508,541.6929,70.9564,85.1976,2261.0095,583.6778,127.8199,141.9807,615.0913,2232.7911,636.0599,198.8194,656.4603,227.2118,677.6861,255.5843,269.7803,2187.4473,2182.0896
2,46,0.0048,0.0005,100.0,14.1863,520.995,531.0877,541.7808,70.9635,85.185,2260.0197,584.26,127.78,142.0213,615.1376,2232.1719,635.8822,198.7766,657.6951,227.2339,678.421,255.556,269.7706,2186.8728,2181.8759
2,47,-0.0013,0.0,100.0,14.2229,521.2728,531.2443,541.901,71.025,85.2345,2259.9201,583.7303,127.7931,141.9967,615.8823,2232.2298,636.5357,198.7834,657.308,227.2145,678.2472,255.5984,269.8106,2186.311,2180.982
2,48,0.002,0.0002,100.0,14.2099,520.7779,531.596,541.8131,70.9644,85.2326,2260.0196,584.1622,127.8484,142.0039,615.7787,2231.9845,636.7418,198.8358,658.3763,227.1584,679.3102,255.6194,269.8214,2186.2487,2180.4922
2,49,0.0018,0.0001,100.0,14.1717,521.0578,532.0735,542.4697,70.9842,85.179,2259.9233,583.9169,127.7564,142.0249,616.1766,2231.5624,636.9146,198.8352,658.4873,227.178,679.5152,255.6227,269.8471,2186.0952,2179.7916
2,50,0.0027,0.0001,100.0,14.2296,521.365,531.7222,542.3945,71.0494,85.2305,2259.9421,584.2704,127.7618,141.992,616.0436,2231.7188,637.1107,198.7551,658.4041,227.1628,679.859,255.641,269.8081,2185.1827,2179.2859
2,51,0.002,0.0003,100.0,14.2164,521.5184,531.652,542.4318,70.9763,85.239,2259.8635,584.8266,127.8494,142.0473,616.9741,2230.6899,637.4498,198.8113,658.9264,227.1628,680.2449,255.5768,269.814,2185.4798,2178.9597
2,52,-0.0034,0.0005,100.0,14.2047,521.3203,532.3203,542.5118,70.9753,85.179,2260.0701,584.6836,127.7898,142.0381,617.2326,2230.3677,637.8264,198.7587,659.2204,227.2283,680.036,255.5991,269.7598,2184.6777,2179.1652
2,53,-0.0016,0.0002,100.0,14.2298,521.6128,532.0192,542.8659,71.043,85.2375,2259.4563,585.6125,127.8173,141.9721,616.7037,2230.9703,638.1616,198.7623,659.2272,227.1658,680.7144,255.5833,269.8372,2183.9265,2178.4978
2,54,-0.0032,0.0,100.0,14.2309,521.0177,531.5939,542.2844,71.0273,85.225,2258.8888,585.2713,127.7559,142.0185,617.0262,2230.2889,638.9696,198.7806,659.6356,227.1616,681.3661,255.5537,269.7762,2184.071,2177.5818
2,55,0.0041,0.0004,100.0,14.1944,521.2101,531.9586,542.3526,71.0073,85.2378,2259.2361,585.7668,127.8068,141.9934,617.3246,2229.925,638.7066,198.7786,660.6528,227.2413,682.0037,255.6137,269.7939,2183.1613,2177.0607
2,56,-0.0045,0.0003,100.0,14.1991,521.4734,531.8146,543.2527,71.0056,85.1622,2258.738,585.2904,127.8378,142.0294,617.4637,2229.4546,639.3122,198.7849,660.5666,227.1809,681.8647,255.5521,269.8279,2182.6492,2177.1788
2,57,0.004,0.0001,100.0,14.1635,521.2336,532.671,543.2827,71.0081,85.2347,2258.8217,585.6573,127.7845,141.9904,618.4032,2228.8786,639.3771,198.7615,660.7582,227.1851,682.3651,255.5638,269.8294,2181.9753,2176.4569
2,58,-0.0031,0.0004,100.0,14.165,521.6452,532.417,543.4669,71.0095,85.2221,2259.1289,585.7577,127.8497,141.9617,618.7402,2229.4763,639.7437,198.8227,661.7028,227.2307,683.3599,255.638,269.7625,2181.4915,2175.906
2,59,-0.003,0.0001,100.0,14.1715,521.9945,532.423,543.3553,70.9728,85.2082,2258.2786,586.1083,127.7646,141.9554,619.2389,2228.8649,640.6437,198.7509,662.4148,227.1645,683.6529,255.5509,269.8328,2181.1947,2175.8359
2,60,0.0037,0.0004,100.0,14.2123,522.0679,532.2263,543.2483,70.9658,85.2179,2258.4513,586.6814,127.8387,142.0073,619.2354,2228.5935,640.5314,198.7801,662.0333,227.231,683.6618,255.5972,269.8258,2180.9293,2175.0461
2,61,0.0044,0.0002,100.0,14.2385,521.7224,532.4963,543.4327,71.0348,85.1557,2257.6542,586.5483,127.8465,142.0488,619.0125,2228.5435,641.3366,198.8088,662.979,227.1989,684.19,255.6303,269.7847,2180.2625,2174.855
2,62,0.0012,0.0001,100.0,14.2092,521.8166,532.3258,543.7567,71.036,85.2496,2257.5569,586.873,127.8147,141.9641,619.3899,2228.3374,641.143,198.8042,662.8494,227.1717,684.5254,255.6365,269.8325,2179.6185,2173.6624
2,63,0.0017,0.0,100.0,14.1967,522.1584,532.451,544.0123,70.9706,85.2099,2258.1698,587.2892,127.8392,141.9799,620.4795,2227.2376,641.9493,198.7659,663.4011,227.203,685.3141,255.6016,269.7616,2178.9629,2173.6018
2,64,-0.0037,0.0004,100.0,14.2111,521.8637,532.7387,543.7256,70.9969,85.1756,2257.2168,587.8674,127.7618,142.039,620.5262,2227.0409,641.7787,198.795,664.0299,227.1534,685.7267,255.5542,269.7974,2178.6894,2172.7859
2,65,-0.0044,0.0004,100.0,14.1596,521.9651,532.8401,543.4946,70.978,85.216,2257.094,587.8425,127.8014,142.0461,620.5338,2226.8761,643.0103,198.8061,664.343,227.2211,686.3612,255.5501,269.7599,2178.788,2171.8624
2,66,-0.0023,0.0001,100.0,14.2108,521.5994,533.4855,544.4789,70.9911,85.2412,2257.4646,587.7693,127.8431,142.0238,620.6042,2227.0575,643.0893,198.7584,664.9555,227.1874,686.6843,255.5771,269.77,2177.7769,2171.7078
2,67,-0.0018,0.0,100.0,14.2184,522.2713,533.425,543.7862,71.0302,85.2236,2257.4171,587.7478,127.8299,141.9572,621.3269,2226.2086,643.5083,198.8108,665.0576,227.1588,687.0241,255.6237,269.8496,2176.9745,2171.1904
2,68,0.0046,0.0003,100.0,14.1521,522.5977,533.4583,543.7307,70.9622,85.1507,2256.7045,588.1271,127.8266,141.9535,621.8456,2226.1187,643.4439,198.8198,665.4166,227.2307,687.7138,255.6291,269.8059,2177.1589,2170.7624
2,69,-0.0042,0.0003,100.0,14.2168,522.3223,533.2393,544.758,71.0301,85.1527,2257.1152,588.8657,127.8143,141.953,621.9477,2226.2736,644.5449,198.8151,666.5062,227.2067,688.6444,255.5967,269.828,2176.9007,2170.6413
2,70,-0.0023,0.0,100.0,14.2299,521.9698,533.1155,544.4924,71.0486,85.1787,2256.6348,589.243,127.8493,142.0466,622.6987,2225.3226,644.1696,198.7745,666.433,227.2221,689.2335,255.5927,269.7699,2176.0777,2169.5057
2,71,0.0014,0.0003,100.0,14.2388,522.771,533.0651,544.5758,71.0467,85.2021,2256.5307,589.1883,127.8114,142.0228,622.7188,2224.871,644.5238,198.7754,667.2647,227.1525,689.8035,255.5992,269.7869,2175.8141,2169.5887
2,72,0.0011,0.0002,100.0,14.2432,522.3623,533.1812,545.1928,70.9541,85.1795,2255.7462,589.9371,127.8209,142.0056,623.1391,2224.9745,645.1436,198.7751,667.7489,227.2346,689.8169,255.5745,269.8492,2175.1484,2168.4875
2,73,0.0028,0.0003,100.0,14.2165,522.521,533.2344,544.8176,70.9781,85.2422,2255.9749,590.229,127.7936,141.9865,623.0655,2224.9794,645.4893,198.8202,668.1176,227.2297,691.0005,255.598,269.7838,2173.8555,2168.223
2,74,0.0001,0.0,100.0,14.1626,522.6705,533.3997,544.7802,70.9855,85.2187,2256.2158,589.7165,127.8297,141.9921,623.5926,2224.1638,645.7886,198.7708,669.1346,227.2153,690.8846,255.5942,269.8054,2173.7446,2167.9356
2,75,-0.0012,0.0002,100.0,14.2446,522.7764,534.0685,545.5289,70.9813,85.1639,2255.6198,590.7239,127.7945,142.0213,624.1143,2223.9205,646.6676,198.8081,668.8488,227.1605,691.9408,255.5848,269.784,2173.7258,2167.1986
2,76,0.0007,0.0001,100.0,14.1881,523.0352,533.8612,545.7813,70.968,85.2161,2255.3486,591.0499,127.7563,141.9746,624.1321,2223.8698,647.1674,198.7556,669.3369,227.1633,692.544,255.5857,269.7697,2172.2766,2166.5986
2,77,-0.0006,0.0005,100.0,14.2117,523.0517,534.0415,545.5742,71.0317,85.1569,2255.1005,590.4497,127.8032,141.9824,624.9667,2223.0098,647.2132,198.7515,670.7569,227.1579,693.4288,255.5872,269.7705,2171.8591,2166.1443
2,78,0.0039,0.0002,100.0,14.1818,522.3626,533.6791,545.8455,71.0361,85.1722,2255.3137,591.1489,127.8299,142.0281,625.7584,2223.4739,648.2645,198.8366,670.7909,227.1748,693.3377,255.5825,269.7853,2171.8025,2165.4789
2,79,0.0,0.0004,100.0,14.1572,522.4536,534.3017,545.617,70.9632,85.1606,2254.9027,590.9955,127.8435,142.0443,625.8838,2222.581,648.5254,198.8338,671.1837,227.1535,694.12,255.571,269.7802,2170.9753,2165.0071
2,80,-0.0037,0.0001,100.0,14.1562,522.7001,533.9806,545.5969,71.029,85.1699,2254.2671,592.1387,127.846,142.0391,626.1444,2222.6264,648.5861,198.8333,672.0389,227.2378,694.5911,255.582,269.7637,2170.5824,2163.8311
2,81,0.0012,0.0003,100.0,14.2468,523.3793,534.0219,546.0292,70.9591,85.181,2254.3011,591.9891,127.8051,142.0,626.7653,2222.0152,649.6403,198.7821,672.7948,227.2139,695.4124,255.5703,269.8499,2170.4165,2163.4973
3,1,0.0026,0.0004,100.0,14.1776,519.961,529.5648,540.3992,71.0012,85.1573,2264.7733,580.0684,127.7942,141.9885,610.0683,2239.7626,630.3937,198.7733,649.9557,227.2355,669.8114,255.599,269.7764,2199.5953,2194.5901
3,2,-0.0049,0.0002,100.0,14.2459,520.4546,529.5088,540.4926,70.9621,85.1629,2265.1165,580.0766,127.8253,141.9941,610.2251,2240.0639,629.8714,198.791,650.2829,227.1546,669.589,255.5881,269.7707,2200.2211,2194.7142
3,3,-0.0016,0.0002,100.0,14.235,520.0108,530.1139,539.7551,71.0114,85.2338,2264.9843,579.7993,127.8415,142.0456,610.2114,2240.1997,630.4906,198.8475,649.9604,227.2481,669.5825,255.5586,269.841,2199.7655,2194.4245
3,4,0.0019,0.0002,100.0,14.2277,520.2619,529.8526,540.173,70.9984,85.2347,2264.6698,579.9177,127.7961,142.0148,610.2484,2239.5995,629.8184,198.8319,649.8851,227.1758,669.598,255.5865,269.7518,2199.3452,2194.3177
3,5,0.0017,0.0,100.0,14.2094,519.8185,530.3339,540.5154,71.0025,85.169,2264.4717,580.2605,127.8402,142.0242,610.0469,2239.7801,629.5886,198.7574,650.299,227.2031,670.5534,255.5859,269.7526,2199.145,2194.6404
3,6,-0.002,0.0002,100.0,14.2228,520.0314,530.3797,540.3823,70.9941,85.1617,2264.417,579.6789,127.8224,142.0024,610.4465,2239.5945,630.4771,198.8461,650.4147,227.2012,670.1675,255.6155,269.7577,2199.7429,2194.3055
